Abdiweli Shaykh Ahmad	Make statement	Foreign Affairs (Kuwait)	2014-03-25
Victoria Nuland	Host a visit	Nuri al-Maliki	2014-04-05
Citizen (Turkey)	Consult	Vietnam	2014-01-15
Bolivia	Discuss by telephone	Shura Council	2014-08-15
North Korea	Express intent to meet or negotiate	Iraq	2014-04-15
Asli Aydintasbas	Reject plan, agreement to settle dispute	Member of the Judiciary (Namibia)	2014-05-15
Armed Gang (Thailand)	Consult	Member of Parliament (Iraq)	2014-08-25
Julio Cobos	Make statement	South Korea	2014-12-05
Head of Government (China)	Express intent to meet or negotiate	Interfax	2014-02-25
UN Security Council	Arrest, detain, or charge with legal action	Nigerian Bar Association	2014-06-15
Evangelos Meimarakis	Make statement	Iraq	2014-11-25
Nigerian Navy	Consult	Citizen (India)	2014-03-15
United Arab Emirates	Investigate	Japan	2014-08-15
Pier Ferdinando Casini	Bring lawsuit against	Combatant (Al-Shabaab)	2014-10-15
Other Authorities / Officials (Turkey)	Make statement	Ethiopia	2014-10-25
Military (Mali)	Praise or endorse	Ministry (Jordan)	2014-09-05
Giorgio Napolitano	Praise or endorse	Iraq	2014-06-15
Iran	Praise or endorse	Businessperson (United Kingdom)	2014-12-15
Other Authorities / Officials (Nigeria)	Arrest, detain, or charge with legal action	Barack Obama	2014-03-25
Armed Rebel (Syria)	Engage in negotiation	Slovenia	2014-03-05
South Korea	Use tactics of violent repression	Iran	2014-02-25
Police (Philippines)	Consult	Police (Australia)	2014-05-05
Foreign Affairs (Belarus)	Use unconventional violence	Afghanistan	2014-05-15
Jacob J. Lew	Express intent to release persons or property	Alfred Mutua	2014-09-05
Musa Yego	Make a visit	Canadian Armed Forces	2014-12-15
France	Return, release person(s)	Public Prosecutor (Philippines)	2014-05-25
John Kerry	Use unconventional violence	Vietnam	2014-08-15
Ministry (Egypt)	Express intent to meet or negotiate	Federal Judge (Argentina)	2014-11-05
Insurgent (Afghanistan)	Investigate	North Atlantic Treaty Organization	2014-01-25
Barack Obama	Sign formal agreement	Pdea	2014-01-15
Ismet Yilmaz	Protest violently, riot	China	2014-11-05
Government Official (Syria)	Use unconventional violence	Abdel Fattah Al-Sisi	2014-05-15
Insurgent (Thailand)	Consult	Japan	2014-09-25
Media Personnel (China)	Sign formal agreement	Sergey Viktorovich Lavrov	2014-08-15
African Union	Make statement	Thailand	2014-05-15
South Africa	Make statement	Bhupinder Singh Hooda	2014-11-25
Mexico	Reject plan, agreement to settle dispute	Women (Egypt)	2014-06-05
Charles Ndaxu Namoloh	Use conventional military force	Ministry (Croatia)	2014-09-05
Mob (Pakistan)	Sign formal agreement	Ian Macdonald	2014-09-05
Foreign Affairs (Ukraine)	Consult	Military Personnel - Special (Cameroon)	2014-01-25
Citizen (India)	Make statement	Macky Sall	2014-10-15
Chuck Hagel	Express intent to meet or negotiate	Iran	2014-05-05
Sudan	Express intent to meet or negotiate	Government (Kenya)	2014-09-05
Foreign Affairs (Russia)	Accuse	Mohammad Javad Zarif	2014-05-15
Evangelos Meimarakis	Criticize or denounce	South Korea	2014-03-25
Foreign Affairs (South Korea)	Appeal for intelligence	Iran	2014-02-25
High Commission (United Kingdom)	Protest violently, riot	Hamas	2014-04-25
Shimon Peres	Arrest, detain, or charge with legal action	Illegal Immigrant (Xinjiang Uyghur)	2014-12-05
Medical Personnel (India)	Demonstrate or rally	Military (Russia)	2014-11-25
Thailand	Make statement	Citizen (Australia)	2014-02-25
Guinea	Make statement	Iraq	2014-05-05
Combatant (Islamic State of Iraq and the Levant)	Make an appeal or request	Iran	2014-09-15
Police (Australia)	Make statement	Mohamed Ould Abdel Aziz	2014-03-25
Nuri al-Maliki	Make statement	Estonian Parliament	2014-03-05
Citizen (India)	Impose blockade, restrict movement	Barack Obama	2014-09-05
Police (Indonesia)	Host a visit	Juan Carlos I	2014-03-05
Sergey Viktorovich Lavrov	Make an appeal or request	Protester (Egypt)	2014-11-25
Lawmaker (Lebanon)	Make statement	Foreign Affairs (Russia)	2014-02-05
Representatives (France)	Make statement	China	2014-10-15
Tajikistan	Sign formal agreement	Thailand	2014-03-15
Election Commission (Afghanistan)	Make an appeal or request	Gurbanguly Berdymukhammedov	2014-02-05
Sikh (India)	Consult	Mahinda Rajapaksa	2014-03-05
Governor (India)	Make optimistic comment	Iraq	2014-08-05
Ministry (South Africa)	Make statement	Intelligence (United States)	2014-08-25
Government (United States)	Accuse	John Kerry	2014-09-15
Vietnam	Consult	Citizen (India)	2014-12-05
Arnaud Montebourg	Make optimistic comment	Abdel Fattah Al-Sisi	2014-08-15
Daniel Scioli	Consult	Citizen (India)	2014-12-05
Barack Obama	Make statement	Citizen (Nigeria)	2014-10-25
Emmanuel Eweta Uduaghan	Engage in negotiation	Iran	2014-05-05
South Korea	Make an appeal or request	Sergey Viktorovich Lavrov	2014-09-15
Japan	Conduct suicide, car, or other non-military bombing	Election Commission (Afghanistan)	2014-12-15
Zhang Dejiang	Host a visit	Rafael Correa	2014-01-25
Bertie Ahern	Expel or deport individuals	Armed Gang (Syria)	2014-03-05
Oman	Consult	Fighter Bomber (China)	2014-03-05
Boko Haram	Consult	Ministry (Egypt)	2014-10-15
Viktor Orban	Make statement	Afghanistan	2014-05-15
Laos	Praise or endorse	Business (Africa)	2014-06-25
Police (Philippines)	Make statement	Lawyer/Attorney (Australia)	2014-09-05
Abdul Hamid	Arrest, detain, or charge with legal action	Uhuru	2014-04-25
Foreign Affairs (Ukraine)	Conduct suicide, car, or other non-military bombing	Business (Jordan)	2014-07-15
Barack Obama	Assassinate	Citizen (Greece)	2014-05-05
Ashraf Ghani Ahmadzai	Refuse to yield	Citizen (Nigeria)	2014-06-05
John Kerry	Reduce relations	Military Personnel - Special (Kenya)	2014-02-15
Japan	Make statement	Justice Department/Ministery (Czech Republic)	2014-04-15
Secret Agent (United States)	Express intent to meet or negotiate	Criminal (Pakistan)	2014-03-05
Mulatu Teshome	Consult	Head of Government (Ukraine)	2014-11-05
John Kerry	Make statement	Iran	2014-06-05
China	Demand	John Kerry	2014-08-25
Guy Scott	Consult	Philippines	2014-06-05
Lawyer/Attorney (United States)	Make an appeal or request	Barack Obama	2014-12-25
China	Make a visit	Barack Obama	2014-05-25
Presidential Candidate (Indonesia)	Engage in negotiation	Manohar Lal Khattar	2014-06-25
France	Make statement	Protester (Hong Kong)	2014-06-25
Iraq	Consult	Government (Kenya)	2014-07-15
Majid Takht Ravanchi	Meet at a 'third' location	European Parliament	2014-09-25
Sergey Viktorovich Lavrov	Sign formal agreement	Citizen (Singapore)	2014-09-25
Imran Khan	Return, release person(s)	Legislature (Lebanon)	2014-06-05
Middle East	Make statement	Military Personnel (India)	2014-11-15
Panhellenic Socialist Movement	Make an appeal or request	Canada	2014-08-05
Mukhtar Ramalan Yero	Arrest, detain, or charge with legal action	Sergey Viktorovich Lavrov	2014-02-05
Angela Merkel	Arrest, detain, or charge with legal action	The Hague	2014-12-25
Citizen (India)	Make a visit	Government (Nigeria)	2014-08-15
Police (Indonesia)	Engage in diplomatic cooperation	Terrorist Organization (Palestinian Territory, Occupied)	2014-08-25
Japan	Make an appeal or request	Member of the Judiciary (Nigeria)	2014-12-25
Citizen (India)	Make a visit	China	2014-09-05
Head of Government (India)	Make an appeal or request	China	2014-05-05
Student (Iran)	Demand	Citizen (Nigeria)	2014-08-15
Slovenian Army	Demonstrate or rally	Andrius Kubilius	2014-02-25
Sergey Viktorovich Lavrov	Express intent to meet or negotiate	Police (Australia)	2014-10-25
China	Make statement	Citizen (South Korea)	2014-11-15
Barack Obama	Make statement	Iran	2014-06-25
John Kerry	Make statement	Citizen (Norway)	2014-05-05
John Kerry	Consult	Hamas	2014-06-05
Philippines	Make a visit	Serbia	2014-07-05
Foreign Affairs (Middle East)	Engage in symbolic act	Media (India)	2014-02-25
William Ruto	Host a visit	Oman	2014-03-15
Lawyer/Attorney (Indonesia)	Express intent to cooperate	Foreign Affairs (Denmark)	2014-06-25
Mauritania	Consult	Foreign Affairs (Kuwait)	2014-04-15
Foreign Affairs (Russia)	Reject	Head of Government (Egypt)	2014-08-15
Gen Prayut Chan-o-cha	Make statement	Education (New Zealand)	2014-09-15
Member of Parliament (Australia)	Praise or endorse	Police (Japan)	2014-05-15
Citizen (India)	Arrest, detain, or charge with legal action	Haider Al-Abadi	2014-02-05
Citizen (Thailand)	Demonstrate or rally	Morteza Sarmadi	2014-05-05
Vietnam	Consult	Other Authorities / Officials (Hong Kong)	2014-11-25
Julie Bishop	Praise or endorse	Citizen (Uganda)	2014-05-05
Minister Patnaik	Demand change in leadership	Uhuru Muigai Kenyatta	2014-02-15
China	Make an appeal or request	Vietnam	2014-08-25
Government (Nigeria)	Praise or endorse	North Korea	2014-06-15
Abdullah Abdullah	Make a visit	Criminal (Somalia)	2014-09-25
Catherine Ashton	Make statement	Government (Kenya)	2014-02-25
Iraq	Consult	Armed Band (Africa)	2014-11-15
Foreign Affairs (United States)	Make a visit	Police (Egypt)	2014-06-05
Barack Obama	Make statement	Citizen (Greece)	2014-08-15
United Arab Emirates	Make statement	Israeli Defense Forces	2014-01-15
Middle East	Make statement	Guinea	2014-05-05
Iran	Make statement	Citizen (Zambia)	2014-01-25
Joseph Robinette Biden	Meet at a 'third' location	Children (Jamaica)	2014-08-25
Media (Lebanon)	Host a visit	Ministry (Iran)	2014-01-15
Jakaya Mrisho Kikwete	Praise or endorse	Poland	2014-08-15
International Federation of Human Rights	Arrest, detain, or charge with legal action	Citizen (Nigeria)	2014-09-15
Rights Activist (Kenya)	Make statement	Xi Jinping	2014-12-15
Carlos Cerda	Yield	Ashraf Ghani Ahmadzai	2014-06-25
Didmus Noel Edwin Mutasa	Consult	Japan	2014-05-05
Iran	Retreat or surrender militarily	Ireland	2014-03-15
Sudan	Consult	Ministry (Egypt)	2014-08-15
Junaid Thorne	Arrest, detain, or charge with legal action	Portugal	2014-02-05
Media Personnel (Argentina)	Engage in diplomatic cooperation	Pope Francis	2014-01-25
Tajikistan	Express intent to meet or negotiate	Citizen (Bangladesh)	2014-10-15
Xi Jinping	Appeal for diplomatic cooperation (such as policy support)	Citizen (Sudan)	2014-10-15
Abdullah Abdullah	Provide economic aid	Jerry Brown	2014-10-25
United Arab Emirates	Make an appeal or request	Waiter (India)	2014-02-15
Police (Indonesia)	Express intent to engage in diplomatic cooperation (such as policy support)	Election Commission (Afghanistan)	2014-03-25
Defense / Security Ministry (United States)	Express intent to meet or negotiate	Military (Russia)	2014-02-25
Media Personnel (Nepal)	Make statement	Kaptan Singh Solanki	2014-04-05
Philippines	Express intent to meet or negotiate	China	2014-03-25
Iran	Appeal to yield	Education (Somalia)	2014-07-15
Court Judge (India)	Host a visit	Civic Group (Philippines)	2014-02-25
Military Personnel (India)	Host a visit	Miroslav Lajcak	2014-11-05
Ministry (Tunisia)	Arrest, detain, or charge with legal action	Protester (Hong Kong)	2014-07-25
Massoud Barzani	Make optimistic comment	Citizen (United Kingdom)	2014-06-05
Military Personnel - Special (Afghanistan)	Consult	Jean Qahwaji	2014-07-25
Iraq	Provide aid	Ministry (Jordan)	2014-06-25
Kgalema Petrus Motlanthe	Consult	Vietnam	2014-09-15
Citizen (Nigeria)	Criticize or denounce	African Union	2014-08-15
Smriti Irani	Provide aid	Head of Government (Taiwan)	2014-09-15
Head of Government (Afghanistan)	Appeal for diplomatic cooperation (such as policy support)	North Atlantic Treaty Organization	2014-01-15
Arnaud Montebourg	Use unconventional violence	Thongsing Thammavong	2014-06-25
Citizen (Australia)	Make an appeal or request	China	2014-10-15
Toomas Hendrik Ilves	Appeal for release of persons or property	Paul Kagame	2014-08-25
John Kerry	Reject	John Kerry	2014-03-05
Court Judge (Ukraine)	Accuse	Citizen (India)	2014-07-15
North Korea	Make statement	Ruling Parties (Nepal)	2014-12-25
South Africa	Make statement	Women (Kenya)	2014-10-25
Police (Indonesia)	Make statement	Umar al Bashir	2014-05-15
Court Judge (United Kingdom)	Engage in symbolic act	Uhuru Muigai Kenyatta	2014-05-25
Ashraf Ghani Ahmadzai	Arrest, detain, or charge with legal action	Citizen (Australia)	2014-11-05
Botswana	Express intent to engage in diplomatic cooperation (such as policy support)	Japan	2014-11-25
Militant (Nigeria)	Make an appeal or request	Citizen (Nigeria)	2014-10-05
Citizen (India)	Consult	Japan	2014-09-25
Peter Lerner	Make statement	Haider Al-Abadi	2014-02-05
John Kerry	Express intent to meet or negotiate	Al-Shabaab	2014-12-25
Cambodia	Use conventional military force	Taavi Rõivas	2014-10-25
Citizen (Kenya)	Make statement	Criminal (Mexico)	2014-06-25
Court Judge (United Kingdom)	Make an appeal or request	Legislature (Lebanon)	2014-08-25
Keshari Nath Tripathi	Make statement	European Central Bank	2014-08-15
Court Judge (Namibia)	Sign formal agreement	Japan	2014-11-25
Envoy (United States)	Make statement	Citizen (India)	2014-03-05
Defense / Security Ministry (United States)	Physically assault	Thailand	2014-12-15
Police (Cote d'Ivoire)	Make an appeal or request	Company - Owner or Operator (Norway)	2014-06-05
Alexander Lukashevich	Consult	Iran	2014-03-25
Pavlo Klimkin	Make statement	Uhuru Muigai Kenyatta	2014-04-25
Police (Kenya)	Accuse	Japan	2014-01-15
Member of Parliament (Ukraine)	Increase police alert status	Socialist Party (Bosnia and Herzegovina)	2014-05-05
Member of Parliament (Ukraine)	Express intent to meet or negotiate	European Parliament	2014-12-15
Other Authorities / Officials (Nigeria)	Host a visit	Election Commission (Afghanistan)	2014-07-15
Iraq	Make statement	UN Security Council	2014-08-15
John Kerry	Investigate	Militant (Iraq)	2014-10-05
Head of Government (Ukraine)	Host a visit	Ministry (Brazil)	2014-08-05
Cabinet / Council of Ministers / Advisors (United States)	Engage in negotiation	Archbishop (Australia)	2014-09-15
Court Judge (India)	Discuss by telephone	Mekong River Commission	2014-12-15
Zhang Dejiang	Make statement	Citizen (Australia)	2014-04-05
David Choquehuanca	Make statement	Umar al Bashir	2014-10-15
Media Personnel (Iran)	Make optimistic comment	Colombia	2014-01-25
Julius Malema	Arrest, detain, or charge with legal action	Japan	2014-09-25
South Korea	Make an appeal or request	Military Personnel (South Korea)	2014-07-25
Armed Gang (Libya)	Engage in negotiation	Thailand	2014-03-05
Abdullah Abdullah	Make a visit	Energy Department/Ministry (Austria)	2014-07-15
John Kerry	Praise or endorse	Vietnam	2014-10-25
Barack Obama	Use conventional military force	Frank Bainimarama	2014-02-25
City Mayor (Zambia)	Abduct, hijack, or take hostage	Citizen (Nigeria)	2014-02-25
Luiz Inacio Lula Da Silva	Make an appeal or request	Citizen (India)	2014-04-25
Media (Africa)	Host a visit	Japan Self-Defense Forces	2014-06-25
Other Authorities / Officials (Nigeria)	Use conventional military force	Military Personnel - Special (Kenya)	2014-12-15
United Arab Emirates	Criticize or denounce	Thailand	2014-02-25
Malawi	Consult	Member of the Judiciary (Sri Lanka)	2014-05-05
Head of Government (India)	Arrest, detain, or charge with legal action	Laos	2014-11-05
National Council for Peace and Order of Thailand	Make pessimistic comment	North Atlantic Treaty Organization	2014-10-05
City Mayor (Philippines)	Engage in negotiation	Citizen (India)	2014-06-25
Defense / Security Ministry (Vietnam)	Make a visit	Eurasian Economic Community	2014-06-25
Ministry (Tanzania)	Host a visit	Japan	2014-02-05
Lawmaker (Argentina)	Make an appeal or request	Chuck Hagel	2014-01-15
China	Accuse	Iran	2014-03-05
John Kerry	Use tactics of violent repression	Military Personnel (South Korea)	2014-01-05
Jagadish Shettar	Arrest, detain, or charge with legal action	Portugal	2014-03-25
Citizen (Brazil)	Consult	Vietnam	2014-07-15
Pope Francis	Express intent to engage in diplomatic cooperation (such as policy support)	Ministry (Jordan)	2014-07-15
Angela Merkel	Criticize or denounce	Government (France)	2014-07-25
Police (Dominican Republic)	Use conventional military force	Haider Al-Abadi	2014-11-25
Al Wefaq National Islamic Society	Demonstrate or rally	Company - Owner or Operator (Nigeria)	2014-07-05
Sergey Viktorovich Lavrov	Make statement	France	2014-12-05
Police (Egypt)	Investigate	Arseniy Yatsenyuk	2014-07-15
Iran	Make a visit	Barack Obama	2014-08-25
Pope Francis	Arrest, detain, or charge with legal action	Iran	2014-01-25
Public Prosecutor (Guinea)	Express intent to cooperate economically	Armed Gang (Lebanon)	2014-09-15
South Korea	Praise or endorse	Ministry (Nigeria)	2014-06-25
Sheikh Hasina Wajed	Cooperate economically	Citizen (International)	2014-06-05
Cheng Yonghua	Consult	Masagos Zulkifli	2014-03-05
Foreign Affairs (Russia)	Appeal for diplomatic cooperation (such as policy support)	Japan	2014-09-15
Islamic Preacher (Iran)	Consult	Men (United Kingdom)	2014-02-25
Ministry (Tunisia)	Make statement	Citizen (Thailand)	2014-07-25
Inspector General (Colombia)	Consult	Sergey Viktorovich Lavrov	2014-05-05
Resistance Movement (Hamas)	fight with small arms and light weapons	Citizen (Greece)	2014-10-05
Naval (Thailand)	Appeal for judicial cooperation	Japan	2014-03-15
China	Threaten	United Arab Emirates	2014-09-15
Guy Scott	Accuse	United Arab Emirates	2014-11-05
Kidnapper (Libya)	Conduct strike or boycott	Israeli Defense Forces	2014-01-05
Representatives (France)	Consult	National Alliance (Iraq)	2014-06-25
Ministry (Nigeria)	Make an appeal or request	Armed Forces of the Republic of Armenia	2014-08-25
